Actual,Predicted
44.0,43.75666
120.0,113.49411
202.0,198.62085
295.0,276.09866
11.0,11.573184
72.0,71.8528
150.0,148.20131
10.0,10.023897
113.0,117.30498
58.0,57.422676
150.0,150.4741
151.0,147.54887
75.0,72.74899
99.0,101.43297
99.0,99.2402
15.0,13.869589
172.0,172.13252
85.0,82.33858
43.0,42.749638
23.0,22.68353
107.0,106.007385
214.0,211.04143
67.0,66.64368
26.0,27.834616
87.0,88.05858
29.0,29.706625
24.0,23.572763
194.0,193.02054
102.0,99.17679
49.0,47.809834
171.0,174.06398
42.0,43.789867
20.0,18.967567
20.0,20.207125
143.0,143.68492
97.0,95.78386
127.0,127.84815
9.0,8.789901
76.0,75.48628
99.0,98.44358
27.0,27.556229
161.0,160.73094
100.0,99.20547
19.0,17.317064
93.0,95.85511
17.0,17.220554
73.0,72.97893
83.0,80.45269
26.0,26.83856
132.0,132.04765
212.0,213.76413
157.0,162.69023
208.0,208.11183
150.0,149.42163
3.0,3.3031833
46.0,47.874237
161.0,160.95872
167.0,170.3656
93.0,92.671524
71.0,71.64365
57.0,56.194527
56.0,56.04875
95.0,95.53467
135.0,132.55435
8.0,8.146432
11.0,10.911345
29.0,28.994612
11.0,11.263748
31.0,32.185177
183.0,183.97134
103.0,102.05389
8.0,8.279511
200.0,199.24098
123.0,119.889404
95.0,92.69265
142.0,141.62729
54.0,52.92275
104.0,101.83365
240.0,231.63383
64.0,67.05499
90.0,93.931305
221.0,217.77307
20.0,19.84131
9.0,9.373545
4.0,3.8110127
128.0,126.29062
111.0,110.49296
119.0,119.84482
3.0,3.191566
113.0,113.232086
159.0,157.10353
149.0,148.48993
173.0,173.5052
52.0,52.90947
139.0,136.96396
170.0,167.63954
27.0,29.033281
42.0,43.17261
132.0,131.87909
49.0,48.510582
179.0,181.93666
191.0,195.22614
146.0,145.95361
16.0,16.629837
121.0,120.557365
212.0,208.96526
201.0,194.7997
73.0,73.75692
5.0,6.048979
17.0,15.137352
63.0,61.477493
14.0,13.340484
206.0,207.68251
57.0,57.218334
34.0,34.018124
116.0,114.4355
73.0,74.51646
26.0,25.605877
116.0,116.2109
57.0,57.76793
130.0,130.42816
17.0,17.397219
178.0,177.74422
21.0,20.707842
36.0,36.70229
32.0,32.503296
37.0,38.73894
61.0,60.824444
119.0,117.7872
43.0,43.768772
91.0,90.242256
3.0,2.3828802
52.0,55.308865
66.0,63.649517
147.0,146.24556
3.0,2.3465788
35.0,31.47793
52.0,53.478363
19.0,18.83953
60.0,61.896267
78.0,73.648315
111.0,113.01336
190.0,193.79027
7.0,8.462433
55.0,54.715538
73.0,71.4883
121.0,120.73668
148.0,151.93776
25.0,24.636845
70.0,74.464966
134.0,139.17863
38.0,37.804226
36.0,37.017838
124.0,123.83931
14.0,13.025088
12.0,11.866203
78.0,76.68359
135.0,134.80309
6.0,6.6909676
58.0,57.745205
171.0,170.37617
207.0,201.29529
29.0,28.996181
37.0,39.460514
25.0,23.173626
31.0,31.754654
85.0,85.39654
112.0,113.770256
120.0,120.84001
111.0,111.27995
189.0,193.0794
116.0,113.85141
17.0,17.505932
23.0,22.771297
207.0,207.62181
100.0,101.39403
27.0,27.165468
4.0,3.6374965
49.0,46.324806
170.0,172.57956
103.0,104.63226
13.0,11.512531
110.0,110.040085
56.0,56.281853
31.0,33.116104
92.0,86.828224
28.0,26.42007
95.0,96.28498
61.0,59.508667
6.0,7.1600423
223.0,220.92065
12.0,10.84282
241.0,235.99115
32.0,30.068354
151.0,154.49292
176.0,170.23862
129.0,126.08879
26.0,25.779808
120.0,117.68336
119.0,118.49922
175.0,176.32007
14.0,13.158108
11.0,10.862923
170.0,169.34041
184.0,183.7444
82.0,83.27346
35.0,34.568253
140.0,139.7597
116.0,116.59933
137.0,138.13858
8.0,7.445262
182.0,179.73022
159.0,160.60628
55.0,56.39998
162.0,162.85791
124.0,123.19117
98.0,97.983185
13.0,12.240345
21.0,19.39387
193.0,194.28209
18.0,16.812962
45.0,46.313366
145.0,146.6851
104.0,103.40319
160.0,160.3514
4.0,3.3743942
122.0,122.94648
181.0,180.64545
50.0,47.77406
182.0,190.90851
50.0,48.722523
9.0,10.412723
21.0,21.30847
48.0,46.099136
179.0,180.46935
95.0,94.315834
24.0,24.47791
81.0,80.20303
12.0,12.305972
175.0,175.36472
209.0,207.5128
79.0,77.73292
34.0,33.55794
168.0,163.81265
177.0,176.441
162.0,161.90149
40.0,40.139595
55.0,55.92635
29.0,32.204094
116.0,113.08637
205.0,203.24683
24.0,23.82101
10.0,13.050096
87.0,86.90505
115.0,116.87251
4.0,5.4155755
24.0,23.324547
7.0,6.796495
46.0,46.03013
14.0,14.108444
201.0,199.53133
67.0,63.1017
178.0,172.46408
22.0,22.156141
9.0,9.349855
22.0,21.045046
28.0,29.8798
31.0,32.21586
179.0,179.32823
111.0,120.02088
120.0,118.73011
157.0,153.57121
171.0,165.86836
53.0,51.76083
175.0,171.70084
260.0,263.38522
164.0,167.79843
69.0,68.83476
211.0,214.00313
20.0,19.776165
185.0,183.59837
48.0,49.35906
16.0,16.480633
27.0,28.531929
54.0,53.525105
100.0,100.17422
201.0,198.23341
20.0,20.85162
118.0,115.476585
31.0,33.566826
31.0,31.060402
78.0,77.79905
72.0,70.17213
197.0,199.7796
67.0,71.43469
11.0,10.805825
66.0,61.625137
127.0,131.27226
88.0,87.06435
187.0,185.83493
84.0,84.40941
9.0,9.258619
66.0,66.07624
169.0,169.24428
25.0,27.427797
115.0,112.50066
26.0,27.404484
48.0,47.85921
22.0,22.687805
86.0,81.70332
168.0,166.5066
106.0,103.484184
5.0,3.397633
198.0,193.05109
109.0,109.20336
40.0,40.252663
8.0,7.732033
125.0,126.85198
93.0,92.125175
12.0,11.967538
8.0,8.277361
208.0,199.33144
166.0,170.1022
178.0,177.27802
12.0,10.860764
98.0,100.21483
85.0,87.297455
30.0,29.931004
48.0,47.923195
147.0,146.0145
59.0,60.106373
178.0,176.73332
169.0,166.62206
109.0,107.683685
110.0,110.413155
86.0,87.88287
148.0,145.81874
11.0,12.168942
99.0,99.4699
210.0,206.36128
120.0,119.852264
181.0,186.02797
28.0,28.501688
114.0,121.53715
87.0,84.97495
132.0,132.46252
176.0,180.41759
55.0,55.60986
135.0,129.49242
71.0,70.50547
106.0,106.20105
216.0,216.74742
140.0,139.87569
157.0,157.15123
49.0,48.378094
13.0,13.7452755
12.0,12.501155
21.0,20.970884
152.0,151.60225
26.0,25.180536
29.0,29.008028
182.0,181.26257
60.0,57.785755
16.0,14.663395
66.0,63.94081
9.0,9.697482
62.0,61.16603
140.0,134.99666
121.0,120.28768
38.0,38.28966
127.0,126.758675
81.0,80.29838
214.0,211.3163
160.0,160.68205
202.0,205.53134
159.0,160.81682
158.0,159.30736
13.0,13.060073
59.0,58.860687
21.0,20.844456
144.0,144.81125
176.0,175.98729
156.0,153.84885
164.0,166.68736
9.0,8.156055
101.0,100.52276
4.0,4.7351756
108.0,107.59618
153.0,147.21216
106.0,105.0737
26.0,25.79727
151.0,151.28862
125.0,121.18525
19.0,19.470812
42.0,42.24197
125.0,127.52947
31.0,31.911432
35.0,35.00784
193.0,190.37405
19.0,21.940086
68.0,67.68829
54.0,55.52755
90.0,88.844765
192.0,189.43333
44.0,45.38317
31.0,28.992487
90.0,88.007256
238.0,242.30244
58.0,53.283955
16.0,16.750546
84.0,84.48907
54.0,54.047253
40.0,41.57381
66.0,64.47266
149.0,151.88425
18.0,16.410025
20.0,18.728683
23.0,23.279446
19.0,19.555784
201.0,198.13084
17.0,16.952
90.0,90.69637
223.0,223.58827
26.0,24.792706
176.0,173.25569
25.0,27.04072
9.0,9.312185
182.0,181.96033
145.0,143.94766
17.0,16.484676
62.0,64.22546
141.0,143.75339
76.0,74.870316
163.0,161.18178
211.0,215.24434
56.0,55.24535
242.0,237.49345
125.0,124.9319
11.0,11.459274
36.0,39.682877
74.0,73.00367
88.0,89.3643
31.0,32.315254
34.0,33.32982
31.0,30.610167
50.0,50.58414
173.0,170.9983
139.0,138.6454
131.0,132.08716
87.0,89.15242
131.0,128.032
21.0,19.396706
164.0,166.8759
80.0,79.12634
47.0,46.06107
31.0,29.942139
158.0,162.65468
10.0,11.889461
22.0,21.957754
198.0,201.86679
152.0,150.9726
60.0,59.634403
245.0,255.48311
177.0,180.31883
54.0,53.949154
49.0,49.90784
96.0,94.22463
166.0,164.05106
159.0,163.00903
48.0,47.01751
83.0,84.27098
92.0,90.348946
51.0,54.258297
158.0,152.61111
77.0,75.0676
29.0,29.654076
158.0,161.29984
148.0,147.45303
208.0,200.14444
76.0,78.99644
72.0,77.13244
13.0,12.722875
26.0,26.418709
72.0,71.81888
7.0,7.6991935
100.0,97.610535
19.0,18.089415
4.0,3.5598536
79.0,83.34952
18.0,17.750786
54.0,52.576393
218.0,220.57433
5.0,5.496713
42.0,41.33728
19.0,18.295437
89.0,83.26956
95.0,96.460396
37.0,38.63144
85.0,87.34326
23.0,23.06935
247.0,242.43425
109.0,106.564445
13.0,13.649458
113.0,112.419975
23.0,21.790909
106.0,105.69577
58.0,58.73903
98.0,95.688354
140.0,133.34988
103.0,102.79057
143.0,142.35573
37.0,35.657608
164.0,163.03625
215.0,213.71008
178.0,176.44218
163.0,163.21696
27.0,27.348785
31.0,30.675713
74.0,71.875885
34.0,33.88934
136.0,138.35754
49.0,50.44912
111.0,112.1122
124.0,122.660416
81.0,82.51465
158.0,158.52148
148.0,150.03099
76.0,78.28349
103.0,103.08368
73.0,75.22942
157.0,152.35162
101.0,102.16509
82.0,84.24417
79.0,80.00067
53.0,56.2594
113.0,116.32048
210.0,210.89967
178.0,176.20638
20.0,19.91016
33.0,34.086082
18.0,20.736723
116.0,117.522964
29.0,29.2224
7.0,7.1585274
235.0,240.20334
86.0,88.6909
21.0,21.25769
96.0,95.47578
85.0,83.33286
34.0,34.980667
12.0,11.862076
71.0,71.65942
78.0,77.55842
12.0,11.701424
49.0,47.018753
19.0,20.095957
207.0,205.10083
4.0,3.3101187
121.0,118.913445
112.0,114.32479
32.0,32.523457
90.0,90.78027
13.0,14.216805
176.0,175.16495
72.0,69.07242
38.0,40.292686
101.0,103.530365
192.0,185.35608
211.0,216.81128
31.0,30.938309
107.0,103.66739
57.0,56.676792
105.0,101.03138
23.0,22.365005
44.0,43.282738
155.0,152.91844
114.0,114.04384
56.0,54.404045
108.0,108.01873
33.0,32.794685
3.0,3.133661
153.0,155.73265
238.0,233.63719
68.0,69.246475
14.0,14.355813
6.0,5.7743397
110.0,109.10253
252.0,251.39339
78.0,76.81438
126.0,126.11837
4.0,4.701678
74.0,74.10768
71.0,70.95102
2.0,1.6058396
15.0,15.159685
65.0,65.318436
185.0,189.75371
95.0,99.531586
206.0,205.49898
87.0,88.256454
5.0,5.065884
228.0,225.67155
143.0,142.88644
221.0,219.97293
23.0,22.530838
53.0,54.175415
197.0,190.47987
5.0,4.111199
150.0,150.22314
11.0,10.852615
134.0,140.86424
53.0,53.928425
147.0,146.56813
88.0,85.23679
41.0,41.167046
27.0,27.80346
70.0,69.46879
70.0,71.70665
73.0,71.84595
11.0,11.895047
48.0,49.943066
155.0,154.75461
217.0,210.96721
11.0,12.411873
103.0,102.637436
157.0,155.63019
36.0,35.77609
25.0,23.9686
94.0,95.866974
169.0,169.84618
121.0,121.63751
5.0,6.4864063
100.0,97.98279
103.0,104.34637
99.0,101.85815
9.0,9.585224
147.0,147.22365
203.0,202.1556
6.0,5.4231114
69.0,69.945076
166.0,166.17273
95.0,97.191826
193.0,192.43042
154.0,148.38477
15.0,14.005632
135.0,137.693
27.0,26.080591
116.0,115.967606
151.0,153.07518
93.0,91.521
140.0,135.162
32.0,30.415173
115.0,112.81642
171.0,180.40485
111.0,106.02217
18.0,18.539124
108.0,107.81764
213.0,212.48819
156.0,155.29999
60.0,60.152378
71.0,69.770035
88.0,88.03613
52.0,53.619118
54.0,54.53775
146.0,152.31845
126.0,126.07578
132.0,125.92107
58.0,58.39349
64.0,61.356335
164.0,168.33981
17.0,17.200722
161.0,157.08165
126.0,125.483795
120.0,120.21388
38.0,36.25154
48.0,47.60381
21.0,21.971287
65.0,63.07122
48.0,47.995945
174.0,173.1038
9.0,9.657103
120.0,125.938286
67.0,65.51445
179.0,176.85645
105.0,105.61745
43.0,42.942
66.0,65.98571
120.0,120.413345
110.0,109.57806
161.0,163.32216
200.0,194.63048
61.0,60.71399
83.0,82.551094
69.0,68.04066
49.0,48.13979
77.0,77.69579
44.0,42.982708
13.0,12.821804
127.0,128.38737
162.0,163.54622
31.0,32.751415
146.0,147.83292
147.0,147.32573
128.0,126.710045
216.0,218.1196
19.0,19.114243
12.0,11.661879
16.0,16.654282
23.0,23.990372
95.0,93.06025
92.0,91.35301
189.0,190.71835
38.0,37.050343
130.0,127.44794
18.0,16.902851
47.0,47.35574
16.0,17.01509
124.0,121.289955
6.0,5.751754
198.0,196.66565
21.0,21.734715
109.0,108.31999
211.0,216.75146
13.0,12.219689
97.0,96.749
155.0,155.52783
58.0,57.490578
124.0,120.94705
189.0,191.52377
142.0,144.70529
86.0,84.663704
186.0,185.43434
191.0,196.3428
38.0,37.98243
66.0,66.74743
55.0,56.231003
91.0,91.94842
65.0,64.9838
182.0,182.3043
183.0,183.82762
100.0,97.89637
20.0,20.458616
48.0,47.629738
107.0,103.98468
55.0,54.923588
181.0,180.98274
22.0,20.030075
196.0,197.83765
40.0,40.431087
197.0,197.4036
4.0,3.8491836
54.0,52.623783
29.0,29.554893
137.0,135.02354
161.0,161.80316
42.0,42.21609
47.0,47.789368
172.0,170.7455
83.0,82.5362
152.0,156.07883
30.0,29.271732
30.0,29.220356
126.0,124.64309
169.0,169.51762
56.0,59.465683
34.0,29.194212
173.0,173.85359
28.0,29.796478
204.0,205.93092
113.0,111.87844
22.0,20.113232
156.0,155.62202
105.0,107.67641
139.0,138.14539
133.0,138.90376
156.0,156.71773
153.0,153.64311
58.0,60.863483
156.0,155.27992
130.0,130.00143
159.0,159.0225
14.0,15.3648405
164.0,168.8936
24.0,23.815315
91.0,90.86465
13.0,12.118319
210.0,207.09866
41.0,41.00081
49.0,47.485493
100.0,98.647575
14.0,12.150816
44.0,42.332104
106.0,103.634796
95.0,98.76301
62.0,61.932034
97.0,98.31495
176.0,176.65535
21.0,20.320892
41.0,39.61526
205.0,204.12105
120.0,119.57682
105.0,106.23858
250.0,259.5471
135.0,133.78297
158.0,159.19095
181.0,182.21721
17.0,16.222332
123.0,123.214226
54.0,52.873684
2.0,1.6296707
24.0,24.42188
22.0,22.769485
177.0,179.72978
28.0,28.737661
20.0,19.038815
166.0,166.67587
23.0,22.83564
103.0,103.66622
223.0,223.25351
227.0,230.3917
109.0,109.2489
97.0,97.821106
158.0,162.71057
152.0,147.36412
91.0,92.24589
21.0,21.23687
47.0,49.88061
17.0,17.269274
21.0,21.349733
11.0,11.093053
15.0,16.888222
16.0,17.585379
171.0,171.0426
49.0,48.33666
13.0,13.248878
169.0,168.7598
75.0,75.84642
52.0,50.37171
172.0,169.15645
140.0,141.82703
149.0,148.88065
67.0,64.733955
65.0,66.709236
10.0,10.239942
187.0,188.90811
146.0,144.61969
111.0,111.060196
33.0,32.279556
90.0,90.44005
27.0,28.172663
85.0,81.80652
148.0,151.16202
90.0,88.224075
24.0,24.2406
178.0,179.91501
4.0,3.525075
167.0,166.73186
61.0,62.24785
65.0,64.46576
62.0,61.247208
197.0,198.67772
18.0,18.00426
134.0,135.84177
183.0,184.91788
10.0,9.484997
177.0,180.70268
14.0,17.044962
50.0,51.53447
151.0,151.35469
18.0,17.119112
98.0,96.70553
98.0,99.44857
127.0,131.26222
28.0,28.161009
116.0,116.782684
34.0,33.540176
112.0,110.118576
14.0,13.115215
118.0,114.229576
10.0,11.296689
4.0,4.299071
140.0,140.3561
155.0,155.77539
180.0,181.57019
76.0,76.49387
63.0,62.626816
64.0,62.708477
13.0,12.28828
159.0,155.69199
192.0,183.82272
39.0,42.967434
133.0,128.74968
10.0,9.680648
30.0,28.041319
116.0,118.87565
108.0,106.679855
8.0,9.450235
47.0,45.13421
97.0,99.877754
105.0,103.89345
88.0,89.0125
116.0,115.81757
36.0,34.069653
15.0,15.692569
90.0,92.3713
192.0,192.96906
126.0,126.3278
10.0,9.999555
259.0,254.56198
150.0,147.30318
98.0,97.48665
266.0,261.48062
56.0,54.369396
171.0,170.25565
42.0,41.515465
136.0,133.03197
108.0,108.023834
27.0,27.430779
98.0,99.73095
3.0,3.0799298
12.0,13.927774
195.0,188.32114
239.0,236.82748
29.0,27.614534
96.0,97.0058
68.0,70.38469
140.0,141.30138
14.0,14.146191
111.0,111.64449
91.0,92.49521
68.0,69.56502
115.0,111.47064
227.0,227.6799
31.0,28.134937
17.0,16.481564
67.0,67.600334
52.0,53.730095
105.0,106.29343
205.0,202.89252
109.0,109.46308
3.0,3.1847074
30.0,29.660105
74.0,71.97489
10.0,9.86187
59.0,57.902805
229.0,244.87317
2.0,1.3120862
60.0,59.824318
42.0,41.69126
149.0,149.0862
198.0,198.20467
59.0,60.71467
86.0,86.2581
157.0,154.87134
77.0,77.364456
127.0,130.48042
155.0,156.80716
144.0,148.48862
25.0,23.937035
117.0,116.76035
32.0,32.875122
76.0,76.13367
49.0,47.426147
206.0,203.98228
223.0,224.28381
13.0,13.115619
249.0,243.5764
65.0,67.27842
54.0,54.918365
77.0,78.83681
50.0,47.594303
82.0,85.19887
16.0,15.2600355
48.0,46.295795
29.0,28.254725
76.0,76.67447
36.0,35.56835
22.0,20.590136
34.0,33.784966
168.0,172.48439
15.0,14.746034
42.0,41.573833
46.0,46.933266
165.0,167.82346
6.0,6.279038
136.0,135.57932
112.0,112.11295
88.0,85.65095
82.0,82.31546
172.0,166.01411
22.0,23.85242
44.0,45.54152
61.0,61.872463
44.0,42.67399
113.0,111.77374
31.0,34.238216
108.0,107.97786
3.0,2.8736126
45.0,45.02463
37.0,38.99342
36.0,36.750927
23.0,21.997374
51.0,51.37736
158.0,161.06754
198.0,200.04816
86.0,85.07446
19.0,18.040834
172.0,172.69435
33.0,32.237957
51.0,48.73787
81.0,84.2762
152.0,148.726
50.0,49.641125
101.0,101.80422
120.0,124.055016
200.0,203.06914
134.0,133.16792
169.0,167.70435
40.0,40.66908
194.0,194.48285
104.0,105.81481
58.0,58.947823
126.0,124.380585
89.0,90.42406
104.0,102.9477
74.0,74.144264
114.0,113.51629
49.0,48.978523
157.0,158.73212
6.0,5.860577
136.0,139.07368
218.0,224.38206
84.0,83.60068
138.0,135.93633
48.0,49.25252
31.0,28.331537
46.0,44.553757
100.0,97.06023
16.0,16.863058
137.0,136.78961
46.0,44.29241
81.0,78.0239
102.0,98.67334
25.0,24.636187
26.0,27.002071
35.0,35.430927
102.0,107.22099
94.0,93.75964
47.0,46.845127
29.0,28.552662
105.0,104.86726
70.0,69.29716
78.0,78.02868
201.0,198.34886
210.0,207.59013
55.0,53.637028
129.0,129.41069
25.0,25.34352
134.0,132.76163
157.0,156.22636
210.0,212.2875
166.0,165.36954
68.0,66.62848
100.0,100.24694
14.0,14.569308
23.0,24.4773
103.0,101.81893
18.0,17.365488
137.0,139.01569
179.0,177.8993
33.0,33.512604
147.0,144.07697
24.0,21.034124
186.0,183.3303
106.0,105.82671
108.0,107.24138
10.0,10.013355
31.0,30.114187
107.0,104.956345
196.0,196.06514
18.0,17.046759
7.0,7.1279416
45.0,40.49945
15.0,14.728922
92.0,91.359825
159.0,159.40533
52.0,52.04779
193.0,195.45078
134.0,128.75569
101.0,101.923164
113.0,112.18844
15.0,14.04643
94.0,95.37936
65.0,64.14285
22.0,21.67997
181.0,180.51402
238.0,236.28008
168.0,167.9642
108.0,103.91918
115.0,113.43031
95.0,93.949554
149.0,147.85416
22.0,22.964415
172.0,167.23233
92.0,100.26997
40.0,43.9502
77.0,75.72728
78.0,78.33341
8.0,7.471546
147.0,149.02403
50.0,49.728752
48.0,44.73003
12.0,12.00117
195.0,195.71297
22.0,22.499922
12.0,12.709725
105.0,105.29516
22.0,22.270481
90.0,88.38719
180.0,180.97626
119.0,122.36954
154.0,152.91081
14.0,14.082066
54.0,53.75152
67.0,68.66489
61.0,59.143444
204.0,204.69565
137.0,139.87543
134.0,145.93901
138.0,136.3871
44.0,43.247505
150.0,147.20615
82.0,88.04403
12.0,11.4486885
182.0,180.82251
102.0,100.852234
29.0,28.885078
27.0,27.121746
25.0,26.398258
203.0,202.70232
36.0,36.156456
94.0,95.927086
73.0,71.74508
53.0,52.96756
70.0,71.38151
69.0,65.71429
76.0,73.41294
11.0,10.983728
115.0,116.71358
13.0,13.3301525
16.0,16.263412
84.0,86.156876
178.0,177.51128
109.0,109.36546
49.0,48.80128
184.0,183.689
216.0,216.4928
64.0,66.92504
23.0,22.344591
102.0,99.873695
45.0,44.399754
26.0,24.563736
10.0,9.834043
165.0,164.13583
97.0,93.88356
29.0,29.613274
189.0,191.35086
151.0,147.42053
84.0,82.28647
67.0,66.40051
30.0,29.479862
158.0,162.20898
8.0,8.3623295
84.0,81.49128
130.0,125.90073
20.0,20.517746
15.0,14.116273
171.0,172.70103
13.0,13.285953
7.0,7.3934956
167.0,169.81679
86.0,86.52847
69.0,67.21333
32.0,31.798698
53.0,53.57086
223.0,222.57402
69.0,69.72829
140.0,141.56966
178.0,174.60323
53.0,51.9935
81.0,80.651566
56.0,56.57351
171.0,172.54771
79.0,81.786255
152.0,157.97568
22.0,22.226748
20.0,20.174805
7.0,6.356285
146.0,148.44626
26.0,24.910706
190.0,190.78282
172.0,169.49643
243.0,241.64578
116.0,117.184326
6.0,6.5759215
89.0,90.076744
163.0,162.59622
121.0,117.746315
171.0,170.15741
63.0,58.97012
30.0,28.840694
53.0,52.814064
22.0,23.067745
140.0,135.72629
25.0,25.798332
140.0,141.38225
175.0,170.77318
9.0,8.789864
54.0,54.62743
23.0,21.819199
3.0,3.186074
41.0,40.11028
166.0,168.575
131.0,127.17669
9.0,9.072129
206.0,208.59012
6.0,6.0067496
199.0,197.58832
58.0,55.745895
141.0,138.0994
54.0,53.458324
6.0,6.25475
41.0,41.04267
140.0,138.2451
97.0,95.38829
35.0,35.93754
16.0,15.278293
69.0,68.575386
102.0,102.13421
17.0,16.334433
189.0,189.7109
157.0,155.99239
209.0,206.21983
25.0,24.791872
169.0,167.79196
91.0,95.20867
104.0,105.23271
56.0,55.55428
111.0,109.76988
15.0,13.495204
170.0,172.86707
157.0,154.82356
98.0,98.471275
157.0,156.41588
26.0,24.008066
163.0,163.30627
68.0,65.40411
20.0,20.19185
13.0,12.8228245
67.0,66.48958
32.0,30.22882
38.0,36.732258
34.0,33.9619
104.0,105.72667
35.0,35.511013
1.0,0.9679878
219.0,223.27495
159.0,160.07451
72.0,72.89948
56.0,56.068092
26.0,26.019016
108.0,108.5133
31.0,29.435146
137.0,139.82039
140.0,142.25822
137.0,135.13326
203.0,202.24248
130.0,126.13158
120.0,124.07857
103.0,98.56439
70.0,71.17902
189.0,188.83006
4.0,4.357474
43.0,42.50302
134.0,132.1911
26.0,26.604849
94.0,94.49667
108.0,107.00875
87.0,86.26614
255.0,252.0383
163.0,163.48328
7.0,7.233815
6.0,6.005503
67.0,69.587906
201.0,200.45209
69.0,68.59
132.0,132.82419
3.0,2.8864565
21.0,19.408367
36.0,35.25719
111.0,112.72321
54.0,55.847656
184.0,178.97083
69.0,69.43751
63.0,64.26641
20.0,20.289087
168.0,168.75911
104.0,103.96709
126.0,127.49213
230.0,225.97148
17.0,17.047403
31.0,33.071564
34.0,33.34825
81.0,81.582115
18.0,16.85101
14.0,13.619086
32.0,33.20981
24.0,23.414526
62.0,61.752384
12.0,11.040427
51.0,52.092384
69.0,69.15501
34.0,34.25679
168.0,169.89049
142.0,140.75981
17.0,16.765522
151.0,150.35165
87.0,89.4137
205.0,214.3501
81.0,77.28203
75.0,75.138214
112.0,111.49418
1.0,1.1214521
26.0,25.642324
6.0,5.765372
196.0,195.9403
173.0,173.33406
97.0,96.08976
36.0,38.464924
37.0,37.018642
114.0,115.29876
34.0,33.625523
113.0,113.4968
108.0,107.403534
10.0,10.108029
155.0,152.37366
115.0,117.769516
51.0,52.825413
16.0,14.463501
27.0,28.410936
177.0,175.99803
109.0,106.87844
170.0,171.0491
260.0,265.22528
123.0,124.587006
55.0,54.04694
155.0,155.7419
64.0,63.574665
28.0,27.379236
59.0,58.158146
215.0,216.20403
44.0,41.54356
42.0,41.33009
44.0,43.64725
62.0,61.655083
14.0,15.325208
60.0,60.13836
139.0,138.44925
86.0,84.6337
68.0,68.186485
9.0,8.176856
106.0,104.71698
15.0,14.195945
3.0,3.2891743
211.0,216.23163
85.0,81.91405
203.0,202.10861
35.0,34.4151
179.0,176.89948
32.0,31.428083
140.0,139.78609
102.0,103.07869
45.0,45.61302
169.0,170.95294
46.0,45.1466
199.0,198.03929
210.0,210.2014
158.0,156.22038
185.0,186.61841
165.0,165.76857
55.0,54.63653
153.0,153.47879
76.0,74.602425
185.0,182.21117
81.0,78.59057
114.0,115.50514
124.0,122.67321
106.0,103.12809
12.0,12.017685
94.0,94.53833
122.0,122.33024
5.0,5.2902236
111.0,115.92544
16.0,15.731191
155.0,150.87947
51.0,48.69879
61.0,58.24206
122.0,125.305405
148.0,149.50056
5.0,4.648569
88.0,88.37541
116.0,117.58915
14.0,13.523971
91.0,91.27183
147.0,147.5266
15.0,16.15986
106.0,110.609634
96.0,92.10703
201.0,202.53238
22.0,20.164001
152.0,148.73108
57.0,58.171963
125.0,124.61516
175.0,170.44594
85.0,84.48328
95.0,93.18532
111.0,112.80577
12.0,12.520495
24.0,24.618872
48.0,45.998844
181.0,180.54514
23.0,22.564308
124.0,118.025246
57.0,57.995125
14.0,12.968795
125.0,125.76654
7.0,7.7979255
160.0,158.67485
164.0,160.85477
59.0,57.387486
173.0,171.21098
165.0,166.39133
34.0,34.77223
212.0,213.78224
7.0,6.9697633
137.0,132.71245
186.0,186.24973
53.0,56.102436
120.0,121.075264
20.0,19.365414
214.0,213.1955
